id,Degerlendirme Puani
5618,16.531213481299154
5619,33.68470068665305
5620,16.00198512748288
5621,26.530732265159536
5622,21.907562065332325
5623,32.45729559601899
5624,34.75161142595738
5625,19.505702256022154
5626,22.57822692452407
5627,35.01591847593274
5628,46.1067612124509
5629,10.044106582218225
5630,45.25842169664417
5631,20.353558866501007
5632,21.53860148662896
5633,34.5946908886844
5634,51.51039804660576
5635,42.34963061070301
5636,27.664250308183355
5637,27.185026676298314
5638,30.938862353907545
5639,56.962224447169675
5640,56.57074190584711
5641,28.485937024174856
5642,51.14080535565849
5643,35.79806612226978
5644,26.655028232829675
5645,34.965571702394385
5646,15.686550744797342
5647,26.67858386119136
5648,10.972170404708475
5649,25.90816392292762
5650,45.537793380063725
5651,46.53229135354267
5652,40.03072872749086
5653,23.351781251430285
5654,32.7218183135395
5655,46.71278788247636
5656,35.89649536858193
5657,27.573079004496545
5658,27.514447673998674
5659,12.75496900169962
5660,17.992135628179245
5661,7.864290183222553
5662,44.370391032499036
5663,35.342096606281
5664,10.087583862545884
5665,40.800898548497905
5666,41.235703627805044
5667,57.90033736105532
5668,24.475843674358625
5669,33.786030986312696
5670,48.2109888461916
5671,12.011846656978882
5672,29.622941821778127
5673,14.284881164305059
5674,22.015441647516887
5675,13.17206603940979
5676,15.554575165611581
5677,12.990193657370455
5678,13.985914413117644
5679,32.80605047142863
5680,39.78270035282694
5681,33.38166630451087
5682,13.946620406572402
5683,33.48415014776616
5684,53.12580519413158
5685,31.87752857354593
5686,28.240658271721003
5687,38.29647485192638
5688,14.595359043914987
5689,8.58308404039853
5690,33.7310500884112
5691,53.87624052576269
5692,14.010167833793625
5693,15.62629588488558
5694,21.21103501020268
5695,48.070076367775194
5696,30.21383860666641
5697,15.38697640610013
5698,34.77071755455899
5699,51.53142395906731
5700,37.58755190306294
5701,33.56303204169715
5702,14.294495699355478
5703,8.473751378977695
5704,29.549181166371042
5705,21.580131621226425
5706,10.38090628447023
5707,38.323248571662255
5708,29.453392362993835
5709,16.409880000135264
5710,36.015784435900976
5711,37.03552007284525
5712,40.95648850908786
5713,35.70797264384389
5714,49.54070391391222
5715,43.560916076022046
5716,11.22191786328751
5717,53.76665917587156
5718,21.867647058715296
5719,21.29535694816194
5720,21.024247037878677
5721,25.750008321357956
5722,7.008558222068583
5723,15.925050856079206
5724,25.763409010352824
5725,27.625240926456996
5726,32.884803799172715
5727,35.40916413926971
5728,39.597006716178115
5729,50.494305353615445
5730,45.931731452007945
5731,35.19156272225855
5732,11.438176377836966
5733,23.810552847600505
5734,30.906810453115316
5735,34.51481387773893
5736,52.904626549986226
5737,24.402380076290896
5738,45.836954950501685
5739,26.27338647471602
5740,38.31201559831397
5741,46.29987132779064
5742,17.24779126202479
5743,3.927429372988544
5744,43.96926116513833
5745,41.5561380904037
5746,52.67322085308033
5747,54.183828102215294
5748,46.475791420282555
5749,12.361497838126505
5750,22.416768643753173
5751,57.23562665337864
5752,31.5044722141777
5753,28.770999175819057
5754,43.417264127283474
5755,44.04405749397327
5756,35.98894113505976
5757,36.86833397118001
5758,26.137816054826704
5759,16.40001857204799
5760,27.194988410601802
5761,48.658599525321776
5762,29.43999670685664
5763,44.04928627545572
5764,50.758630836114904
5765,22.867992164489547
5766,34.58175972994934
5767,49.230984895102445
5768,41.16466565716094
5769,9.823312273499097
5770,34.99325158716309
5771,10.629021801629838
5772,34.95050649624959
5773,12.751065708870915
5774,37.6978613170679
5775,46.02969045909476
5776,19.339951066420454
5777,28.9936655376127
5778,34.01678928721055
5779,42.35246065918331
5780,24.016636613136303
5781,12.60531017799466
5782,35.52475989414278
5783,37.561472527263746
5784,36.91782625353443
5785,31.421909253088742
5786,45.50104824552124
5787,31.316275330176875
5788,15.927247448898516
5789,38.3841752439156
5790,34.97752125590641
5791,18.20856053062508
5792,20.244031034686838
5793,22.45941383261831
5794,18.894986185754966
5795,32.310264528884964
5796,21.10349391152736
5797,38.169319546663516
5798,23.94515025824504
5799,38.636164360947184
5800,30.978258122405776
5801,20.10295699388546
5802,37.96197252160008
5803,40.39405099555076
5804,43.64998666288475
5805,13.921872796425761
5806,14.029698899237957
5807,11.820086235885402
5808,36.59377418134429
5809,25.17331771859726
5810,52.286441986889386
5811,11.374920204665466
5812,16.09459476906188
5813,32.497885353331334
5814,27.42167052982253
5815,9.452883989408264
5816,42.05968901417645
5817,13.726238933475573
5818,20.04990567464754
5819,46.93562126202791
5820,10.941987351471932
5821,10.612656135596929
5822,12.29706213986598
5823,50.479165190460115
5824,34.71334492429159
5825,45.63639720497311
5826,39.71698078910375
5827,31.682470984993284
5828,21.17526681192677
5829,37.01141153749189
5830,34.85615583172532
5831,22.226395798835686
5832,35.51387879993676
5833,5.567736777842298
5834,43.89743201812304
5835,43.09293188210348
5836,32.04448783154974
5837,55.651942378893885
5838,32.40625301513848
5839,37.95147039440872
5840,31.595869542550737
5841,31.64525872674971
5842,24.06624211100567
5843,24.296735811175065
5844,55.375435608734456
5845,8.25078225050692
5846,52.21722391881681
5847,27.437858555521803
5848,12.22910450595298
5849,19.95986848902885
5850,17.61569695004794
5851,11.175752580215406
5852,29.333665636861724
5853,38.63455730800702
5854,23.753864959373598
5855,28.607382558943183
5856,13.164223577262149
5857,35.035821184539465
5858,7.485197007565555
5859,46.28204593071808
5860,23.78736685859017
5861,40.78066018992141
5862,12.05795923587212
5863,34.49397791152638
5864,6.777933491008234
5865,26.875747488366677
5866,27.41464435227059
5867,24.77047285885277
5868,44.41815266621659
5869,21.380057080944752
5870,31.57061430522242
5871,20.84385431587873
5872,11.042735158878504
5873,25.330255363987614
5874,49.513254404528254
5875,58.68186826933157
5876,29.826179102975445
5877,9.406886062692168
5878,34.42983919515386
5879,43.39030851137525
5880,32.594728089061206
5881,22.995033389811198
5882,7.180651011494434
5883,29.169042387854518
5884,48.81016525759186
5885,31.84177156219761
5886,32.35313647723612
5887,36.05155358430457
5888,12.730192857917352
5889,53.14845435013173
5890,12.134164020825624
5891,20.572727153968682
5892,25.63645747084377
5893,13.60497148657936
5894,33.93080463134009
5895,26.077413138183374
5896,36.49307280349275
5897,24.30756090837195
5898,14.97822066976158
5899,34.67221873705891
5900,16.284405990297586
5901,52.286906274666194
5902,35.281682241129836
5903,41.32709048219761
5904,38.331194663306896
5905,43.75930970779161
5906,8.08279566334542
5907,47.241476906631846
5908,45.54024821412289
5909,6.416458856808578
5910,24.04678213230539
5911,22.924593364888207
5912,40.62298925209937
5913,23.563973869339662
5914,27.590147807206293
5915,45.933183616184344
5916,21.925359446656877
5917,43.81012201154916
5918,36.75318738511811
5919,10.481265331189398
5920,18.11214395606217
5921,10.378312681917661
5922,24.123330244532205
5923,32.13838801629438
5924,38.70810268364241
5925,15.290036525472797
5926,18.805707441556937
5927,32.614225032470806
5928,58.1858563919301
5929,25.42056312964203
5930,6.8475391538207875
5931,45.684691420421515
5932,15.045614312258065
5933,19.87212814660314
5934,35.40916413926971
5935,35.400137575098825
5936,23.627123626428062
5937,43.985402803688025
5938,22.02764273883983
5939,16.655515996455918
5940,13.840188884451788
5941,37.63474624008966
5942,28.59732377728219
5943,39.7890619014606
5944,31.36258199060281
5945,13.7725025837166
5946,26.43215049725973
5947,24.259067292206424
5948,15.597976429857471
5949,14.776870569357689
5950,24.568870822834565
5951,52.14382918686378
5952,26.69743638709806
5953,34.698093078815106
5954,36.0428384276062
5955,29.341282235459822
5956,13.45457446663798
5957,31.88141239075749
5958,44.68252036391442
5959,10.130265103286458
5960,39.86150409499572
5961,58.377520830476264
5962,32.07929329800372
5963,37.51613090426935
5964,30.152119949960337
5965,14.144161668406458
5966,45.39704218938767
5967,21.501966843715053
5968,35.43947785294744
5969,10.391434494965486
5970,20.495012299975958
5971,22.345996770744712
5972,26.344009173465345
5973,54.50736553834602
5974,26.682102598493152
5975,7.016595903439043
5976,30.219311321642117
5977,46.2611890531942
5978,35.252906295296775
5979,4.833716280373067
5980,22.609457405934513
5981,12.389851592674436
5982,56.484672065101805
5983,46.64220868816009
5984,27.262558462306984
5985,32.66443601952261
5986,10.087556009058561
5987,41.993868201896426
5988,37.10070422614041
5989,23.926773962343674
5990,35.06275264440856
5991,49.493130785087544
5992,36.84732073802546
5993,56.06658432960655
5994,30.671501052638042
5995,34.04130029876522
5996,39.128762493718256
5997,22.939035039521308
5998,22.58865859177784
5999,14.6411710062829
6000,29.036506730473405
6001,24.772039668280694
6002,19.831449201083736
6003,45.371519544263855
6004,13.396807217790357
6005,31.790617955074183
6006,38.07473596570928
6007,36.313093007122994
6008,35.32658027436345
6009,31.646941329753393
6010,27.118908405938715
6011,21.732254348501154
6012,17.42612819105967
6013,22.16126774131128
6014,8.885779392255635
6015,23.61935276520444
6016,34.88297266694366
6017,45.717633447354935
6018,25.820791038300893
6019,42.21253572843921
6020,21.233958356497773
6021,24.252786036168
6022,16.448142862180056
6023,18.86293908218518
6024,38.09177912043963
6025,10.588481097973387
6026,19.636821784594666
6027,35.45348664582054
6028,36.754680438746696
6029,24.56510223416145
6030,45.921588601230816
6031,52.67314260795669
6032,15.020505405402936
6033,20.8080812789218
6034,49.549269900402436
6035,42.54570118543547
6036,30.73158392553786
6037,24.409995511250226
6038,8.436017889261699
6039,32.193525272395696
6040,53.65006424451407
6041,20.78986451489054
6042,17.359496256541057
6043,21.3151679716327
6044,14.88480799019672
6045,23.72053475389258
6046,36.43706408435751
6047,22.08687918757432
6048,14.542206824024852
6049,30.392259836631364
6050,24.746098151279437
6051,25.766173689587745
6052,9.964363538118182
6053,14.692702846355566
6054,34.932850489623135
6055,13.260841175577225
6056,16.397578619807454
6057,25.63004408530356
6058,18.648794554031575
6059,38.46631731617868
6060,16.35883539273916
6061,41.117045797866304
6062,50.39094074047733
6063,54.74559033689139
6064,44.743973829671816
6065,23.20627834352554
6066,32.67349736941267
6067,33.28972792467219
6068,21.782325885255815
6069,13.312171188981294
6070,36.10459482055276
6071,35.81659605135113
6072,55.591974409148285
6073,20.1265629909817
6074,38.82823075698149
6075,22.744159111167413
6076,21.41109578567163
6077,38.18227934982426
6078,25.98227559331156
6079,36.99007484476619
6080,41.53150299680492
6081,43.21159799518706
6082,12.949089443468317
6083,25.283203795494906
6084,37.84660136895209
6085,23.127823779817522
6086,30.853456752617635
6087,14.263475869451188
6088,44.260792669411416
6089,29.334488553173827
6090,10.476613683878485
6091,32.20467562194733
6092,53.82841529250035
6093,42.352894448002345
6094,32.589705438027316
6095,12.130225567250696
6096,46.54716596739504
6097,42.532088144776644
6098,47.58433814746063
6099,26.60906816755691
6100,16.450296281424922
6101,53.73717251051109
6102,30.481411187476645
6103,16.569162887717024
6104,20.243120838132608
6105,30.387465513544864
6106,34.286802634973014
6107,38.62375647857909
6108,32.19829366597697
6109,40.203273784544294
6110,44.864243158171824
6111,47.463449717058104
6112,55.94434346730148
6113,8.185161513030774
6114,49.18905290740973
6115,38.77148451649581
6116,49.517005839703714
6117,42.70590334705222
6118,33.956814913743344
6119,5.503093113718707
6120,49.830651028534646
6121,9.319356544891557
6122,14.474890305701075
6123,18.42092788275251
6124,17.874405924942657
6125,43.68538600468988
6126,12.818939692691126
6127,40.24497733637834
6128,12.86969818346641
6129,30.36518146610403
6130,54.941564867877354
6131,36.174290586609686
6132,54.901226410867274
6133,37.662339431092214
6134,34.354994651626015
6135,29.100962080301795
6136,32.87246311774002
6137,25.98438565318283
6138,41.22229427325456
6139,39.854287641207655
6140,19.529019994522763
6141,27.87882064880835
6142,23.672740968202447
6143,44.77589519940923
6144,43.19234593996784
6145,57.809313065299406
6146,38.31060975382119
6147,29.727741180569026
6148,57.058766012310635
6149,39.33683373147509
6150,31.335827678487156
6151,18.654860588448752
6152,36.24155731675676
6153,15.83336339947013
6154,33.75076316654299
6155,14.799462423402087
6156,33.15675370929781
6157,18.592262075517674
6158,35.325503258883145
6159,13.790605395923588
6160,30.38850508804656
6161,38.04054555294601
6162,36.652870102840126
6163,54.49287569418848
6164,38.35014142280987
6165,16.318259905092958
6166,44.473192017979756
6167,31.677324820748908
6168,39.60050940464432
6169,39.04021527586211
6170,13.176448225503293
6171,27.271146859626228
6172,45.142909149933956
6173,21.356752379136754
6174,32.12544885307109
6175,19.927016221806404
6176,11.759696890870515
6177,35.88069276882804
6178,2.8528978204653264
6179,58.14857389733798
6180,14.285034539312978
6181,11.2471697164297
6182,16.61372674822059
6183,20.275871519974878
6184,36.20392132920264
6185,40.504420248172956
6186,36.59590851077454
6187,10.275540530846119
6188,26.882591125847757
6189,20.38638380014472
6190,40.097257847464164
6191,25.713336822854714
6192,27.553683388265167
6193,50.98197726315995
6194,29.326935714058134
6195,44.57976482415788
6196,48.35767411921432
6197,23.87896743933048
6198,50.966029726736366
6199,39.503639525451696
6200,40.98225887790951
6201,14.379395821911382
6202,47.136449993741515
6203,35.08886902601195
6204,26.164949140633983
6205,36.83769611093409
6206,24.078130246035066
6207,10.227071178918099
6208,23.838059785270314
6209,56.07488448637307
6210,22.53039510735244
6211,17.661103366250366
6212,27.551915455748553
6213,34.26295983039437
6214,50.170263109902045
6215,26.324175971428886
6216,35.15187335763928
6217,24.938755973713388
6218,48.31798256425755
6219,13.14900431188745
6220,18.20845431833455
6221,33.45093463754034
6222,40.12235424251803
6223,29.202172209541303
6224,23.915188674139646
6225,53.83185503118321
6226,30.202334556845276
6227,52.95400478556823
6228,38.87093729339398
6229,10.276613502163876
6230,31.519841311873186
6231,48.489658149993645
6232,39.12390956370728
6233,21.478855840363433
6234,40.76677218991856
6235,31.0322002462947
6236,23.159642671623534
6237,49.80176610566499
6238,34.664154846873856
6239,32.959217218396184
6240,10.13366549934237
6241,38.226251185984296
6242,43.634687557645044
6243,16.589002971885304
6244,16.547000145504434
6245,18.285506568608906
6246,26.370392306817273
6247,51.39068670139959
6248,3.226860329910082
6249,39.239524168124696
6250,39.57464983251152
6251,43.253399719258006
6252,12.318283532544232
6253,12.710360858924036
6254,20.111525289581213
6255,44.25233021688374
6256,20.3655218442089
6257,29.876640474628463
6258,15.64962337617734
6259,17.83540128453318
6260,43.688454207010594
6261,20.490591241703378
6262,41.48479465155649
6263,36.59333540218427
6264,18.8711000113972
6265,46.24606100165838
6266,29.4672780092101
6267,14.264994490634848
6268,10.144656905588079
6269,12.203312080192473
6270,23.174756327414524
6271,28.33613951043702
6272,32.57528337950619
6273,23.38029466071356
6274,44.16246574032665
6275,44.04404344548969
6276,17.952876327167722
6277,11.0173607725921
6278,15.845842955498272
6279,34.861210948111435
6280,13.308177505182837
6281,38.01722142013175
6282,21.405565520160838
6283,41.38953558287585
6284,36.87507016215305
6285,34.45375457396536
6286,42.193751639060466
6287,52.28919400635652
6288,33.752855472478636
6289,37.21228877038494
6290,22.328979726810232
6291,56.37863829510144
6292,54.07237576000841
6293,36.675709443683736
6294,54.546806657284314
6295,49.51552976865527
6296,49.778603500599374
6297,32.554974729901765
6298,29.374057785917653
6299,45.03438370051115
6300,21.81993744416426
6301,38.54009515721907
6302,25.740532934210062
6303,21.896615326572583
6304,31.585121440926123
6305,37.04898397100218
6306,26.933165554902743
6307,18.933132957984117
6308,44.16290155270547
6309,34.14813870547333
6310,1.3269407280018357
6311,31.56349307629152
6312,43.75499474534138
6313,32.38330136660382
6314,53.72167506339122
6315,29.87083194645394
6316,53.44762422905051
6317,45.20149197393161
6318,48.543464951350465
6319,33.40525942110672
6320,9.764244125502708
6321,28.766796224155723
6322,28.959216339805234
6323,32.44217531930839
6324,36.87239453341508
6325,25.84117229314904
6326,34.71772955214002
6327,13.947087769526513
6328,36.29842448125651
6329,31.024862824077836
6330,59.25236423633443
6331,53.34285944621207
6332,24.80117780214949
6333,19.554507898811494
6334,14.76275226837524
6335,53.88035629880079
6336,49.405612841816726
6337,11.610416291788743
6338,21.69398664449645
6339,34.183739411617964
6340,29.431161274286865
6341,26.91582164783788
6342,10.356419378287667
6343,35.9292260680955
6344,35.955618667931624
6345,54.21999756037038
6346,30.989433232231317
6347,32.318677682859494
6348,52.28864179793485
6349,19.515103755012387
6350,51.66593937016119
6351,14.062398788477502
6352,20.10835839560061
6353,35.45495631508977
6354,49.78287025797281
6355,34.9784469763573
6356,43.60873854287406
6357,35.181368487039485
6358,14.563991574206378
6359,36.4791151654585
6360,39.73069311391795
6361,42.58213570519642
6362,37.10632118277504
6363,31.20685337762718
6364,27.79023240352499
6365,9.935175433441065
6366,18.792889546469656
6367,34.18826426552689
6368,34.044098388296526
6369,51.862947801601436
6370,45.92050661448025
6371,10.932170736887516
6372,52.182370578076466
6373,13.170447394166347
6374,28.711205071654636
6375,26.845213049982387
6376,11.05436006177954
6377,35.52217017233568
6378,37.95735336079037
6379,12.592800230944706
6380,27.91255240475537
6381,11.535337584511764
6382,41.15537972267025
6383,20.317046485371954
6384,6.386987029776522
6385,27.366788196754417
6386,11.599650266277376
6387,15.533485010919618
6388,23.161125460676708
6389,11.8654820034441
6390,38.23448931156622
6391,42.071021445462655
6392,33.13824959878211
6393,35.52341276938998
6394,13.699624507009737
6395,19.220837886612834
6396,4.847766171816713
6397,43.060827988059835
6398,15.196302517830771
6399,8.409514834133033
6400,32.599470209226936
6401,12.442942759894146
6402,47.11907956116628
6403,10.470666658775677
6404,26.02513694722449
6405,13.38791685288597
6406,21.376886856319814
6407,34.98571635852579
6408,50.240797709387344
6409,53.51120818151952
6410,10.085672713094736
6411,14.963878020477061
6412,11.713861701796512
6413,19.912977096115107
6414,14.2324369208084
6415,25.41451885063135
6416,21.303317025415666
6417,43.974630227396155
6418,9.68028252373039
6419,30.344808704149575
6420,41.36627749760343
6421,34.64303240742051
6422,13.344580895601046
6423,13.144275428076039
6424,8.462561444182008
6425,43.262981051277904
6426,19.71514802593381
6427,19.762850540388143
6428,8.742225831942237
6429,28.846266552187554
6430,21.977135536632815
6431,38.85430331432949
6432,33.540044024602345
6433,33.38556488540731
6434,36.85701474810973
6435,51.265167520440315
6436,37.5756328889366
6437,23.195727799335913
6438,27.7899082319541
6439,34.16393640183187
6440,42.40717655858286
6441,21.779021064408994
6442,51.31363326626038
6443,42.204741884529064
6444,43.72845039352433
6445,19.60975747632401
6446,28.368888391731804
6447,29.126361097725102
6448,41.31028778427696
6449,29.42532209202395
6450,38.32203066850243
6451,35.07287021844671
6452,46.03440745776875
6453,54.25311825373369
6454,28.511288194723303
6455,22.12315263392299
6456,17.2603864941655
6457,40.28391595842098
6458,18.278763494218072
6459,27.831802050179068
6460,21.604360176814914
6461,20.77205732358876
6462,48.134727020377866
6463,33.382056559244084
6464,18.914855611031054
6465,19.667230526514697
6466,50.020325286109504
6467,26.21435181609854
6468,48.11003910635953
6469,55.71042208653177
6470,41.281448646547
6471,10.69759193408445
6472,49.776938809877656
6473,11.677522538085851
6474,9.863291285637615
6475,34.4178071037523
6476,28.701144816626456
6477,18.424838113046807
6478,54.08374980578833
6479,20.99541020733915
6480,18.0840645135525
6481,36.5850945947718
6482,26.90483270254487
6483,24.12210647301009
6484,52.42708001151091
6485,26.077308247827844
6486,19.753741177089708
6487,9.157887575815728
6488,39.63397839682962
6489,12.370188837811641
6490,43.32444473244772
6491,20.379171592093947
6492,37.47742942870052
6493,20.107986914419556
6494,45.537143582995974
6495,42.14880315548634
6496,21.631317572373483
6497,52.27450275567207
6498,46.145291777386305
6499,45.33981905658636
6500,32.865609674327686
6501,36.87279786124326
6502,24.967086824952705
6503,11.548163145052483
6504,35.13109665037737
6505,17.467074670560567
6506,36.867232611094806
6507,7.212024565969295
6508,24.717196860277404
6509,39.1718852950169
6510,30.85898663930912
6511,31.81981205205292
6512,14.919017758290607
6513,34.42993222566054
6514,12.50865486585083
6515,45.56972687376383
6516,34.28147874257849
6517,22.442089565767528
6518,30.366068507869347
6519,29.357502640313474
6520,43.47268317822674
6521,33.32788829528886
6522,22.180919450817935
6523,10.580233948869918
6524,33.42300318466659
6525,55.48215413532884
6526,20.01108996760745
6527,44.433817860738465
6528,29.55728083149586
6529,12.493133992809213
6530,20.196855761022274
6531,26.153652734567444
6532,53.90210235004083
6533,59.15936363850927
6534,26.20041194153888
6535,45.367892390865826
6536,27.035051997955907
6537,28.484234847594674
6538,40.405263599673084
6539,40.03096343161123
6540,36.417582393734705
6541,37.93136590715721
6542,51.12880049195029
6543,9.592172633969085
6544,36.11390677736512
6545,30.10884147386362
6546,12.316143891714729
6547,18.351372375186084
6548,19.865590452434784
6549,14.972960535900937
6550,31.486709752936594
6551,26.140700119916396
6552,38.54388877113672
6553,27.475988581969133
6554,44.61167362389162
6555,41.090953205241206
6556,42.43638455373281
6557,30.082465786093202
6558,33.3201905144486
6559,34.04850221229881
6560,33.420308888090865
6561,34.63591178934077
6562,36.17529630515621
6563,18.801272394221947
6564,30.929620942457824
6565,42.24566287006649
6566,49.51877962350324
6567,43.228929541689745
6568,35.14243117918843
6569,18.85953853099625
6570,39.32270334342968
6571,37.16508038785701
6572,26.773114634388154
6573,36.214337738457566
6574,30.91432917571752
6575,32.63935914456665
6576,43.26992600425976
6577,52.66472100853125
6578,50.9430332429216
6579,20.988645640337754
6580,17.463233839601774
6581,17.490379513270046
6582,19.50193448183623
6583,21.267372735145173
6584,51.202069457440324
6585,10.57514545630823
6586,38.17127501353179
6587,58.92767904544021
6588,19.302657847553068
6589,32.34307193221599
6590,24.37721093708303
6591,39.01414230549772
6592,22.4368589279976
6593,32.19673612124393
6594,43.017753465678844
6595,36.81178942136131
6596,4.653891220437189
6597,21.08915388934528
6598,51.27324220618708
6599,36.490468294109675
6600,42.44697459412922
6601,10.143459354282317
6602,51.617868080322935
6603,49.48854234254885
6604,21.075108226161003
6605,32.94804710885051
6606,36.75918688560061
6607,20.657811741780886
6608,13.629238919482034
6609,48.99962423639626
6610,24.303993284784433
6611,50.174899897956195
6612,40.180853875811
6613,33.28490299554992
6614,46.860828197851404
6615,44.016727542743006
6616,60.135725921321914
6617,23.21557101425223
6618,21.9927410264188
6619,40.516592837721376
6620,34.32362715001458
6621,1.9024845913043236
6622,41.534005825446464
6623,25.111652546967974
6624,9.430254901311546
6625,35.540168102565254
6626,40.23131934539106
6627,10.959191468599867
6628,12.778642420345871
6629,36.00924861062373
6630,38.79224592842233
6631,29.58580938458921
6632,26.936717356428982
6633,25.16395231547893
6634,33.36367809344482
6635,45.912478043854506
6636,45.388563142733794
6637,15.987668751563753
6638,10.818947985714981
6639,42.19011895878819
6640,44.95202466233275
6641,11.291968543214487
6642,34.58902170321089
6643,29.185995775822654
6644,34.03566722099626
6645,35.357328459441284
6646,21.641763188344353
6647,14.172511809038882
6648,11.240847761652828
6649,39.70945828791692
6650,34.403383306434925
6651,14.425486949410963
6652,23.00459656413672
6653,27.435512500625553
6654,33.046720614879575
6655,60.219263380660834
6656,29.347151241693236
6657,39.08899937645013
6658,44.04100851774314
6659,44.271612199109335
6660,18.883021584766055
6661,29.56224783692982
6662,20.872597707164104
6663,49.19797299544553
6664,7.718611910851198
6665,18.07047006956726
6666,14.91121264039705
6667,16.70414916830101
6668,22.29921032238667
6669,41.325487990675725
6670,15.636870472886478
6671,22.767896974963897
6672,53.766634447777996
6673,53.21806671578846
6674,35.75824190402823
6675,22.587572219570568
6676,34.46036785131743
6677,20.605885299091977
6678,26.295818286501223
6679,36.2182955430288
6680,33.85946264164458
6681,22.985793112249944
6682,26.509034977135663
6683,21.763037831162166
6684,13.48159939196467
6685,12.362014635248011
6686,5.126407319751194
6687,46.69867598413534
6688,44.12365254725375
6689,11.524566932383442
6690,13.792129484193564
6691,25.880294020724566
6692,11.193052953946829
6693,34.394923463861794
6694,11.088545782758708
6695,8.533723124862673
6696,33.211484594976575
6697,10.452560342594133
6698,33.19265307639373
6699,45.245094170996104
6700,10.993068206837211
6701,33.49408904200068
6702,35.51478524214615
6703,18.596413662581586
6704,19.59408660046542
6705,37.203398625061105
6706,18.256343611219677
6707,35.45097214959978
6708,41.4564980552565
6709,13.575337125269902
6710,23.24376923665445
6711,22.46129676260154
6712,20.43560028840967
6713,52.54858245067669
6714,33.417651480797
6715,16.763665221846146
6716,10.701139293254156
6717,38.370798557563546
6718,42.67905709044852
6719,21.52508045751548
6720,41.657001788369996
6721,33.336536116594964
6722,39.46523624627263
6723,55.12842469400865
6724,28.703817135755507
6725,15.93363294624196
6726,31.171514395021738
6727,20.543223593179494
6728,61.24805473328405
6729,47.668932129971544
6730,10.229995150898029
6731,20.941430151521125
6732,18.558366411480936
6733,29.604387467962837
6734,37.97680801035385
6735,11.936758247338627
6736,31.007756994025684
6737,31.016314987353528
6738,10.160453584236999
6739,35.793651230371886
6740,32.77395037241181
6741,31.12935512432949
6742,26.727051531772062
6743,8.596276042323753
6744,37.973051965134246
6745,20.135367936505848
6746,40.29291889490367
6747,33.15992112605914
6748,25.885785414753027
6749,51.40351673456827
6750,33.30672533186491
6751,9.354532282568371
6752,49.25441477603026
6753,33.20341275498022
6754,16.69005792501558
6755,24.76614202542433
6756,28.482177230877614
6757,48.333426371940234
6758,23.916074409428482
6759,13.549804798954625
6760,43.817845367391094
6761,17.184921998457547
6762,29.699287881009614
6763,25.329646697947236
6764,29.0771127205418
6765,8.415898457883209
6766,42.988035124618015
6767,10.060250772485444
6768,35.46339447515405
6769,15.658081846346326
6770,17.30677081450638
6771,29.817589182551355
6772,28.61959446085263
6773,30.68661988277287
6774,24.682872873393887
6775,32.96276694089652
6776,30.63197657517561
6777,51.86213657687605
6778,25.788066394731363
6779,50.96476895764198
6780,39.502041575915065
6781,30.457408033861803
6782,42.38938573505756
6783,34.68312046106917
6784,27.48584920372084
6785,24.169764604519788
6786,56.41893367196238
6787,25.203481425959005
6788,32.41057360508074
6789,13.85076533674302
6790,10.328148851925587
6791,53.18226096531999
6792,25.672574143947784
6793,19.58840307189354
6794,41.40792090523884
6795,54.56209306816481
6796,42.9131640857627
6797,8.518683816425064
6798,7.358747823291079
6799,10.2392872682679
6800,38.973671869940944
6801,24.912659899248478
6802,26.292258567984952
6803,50.72127072202615
6804,29.04200393010276
6805,44.54433631288981
6806,13.973070487359475
6807,35.06504229786929
6808,24.014147195175727
6809,33.3687959709054
6810,13.236686818592705
6811,37.63075075637921
6812,25.922191898833574
6813,33.34843782728084
6814,35.33649911841979
6815,22.427644333780904
6816,47.150188842842155
6817,16.849107060513727
6818,43.178469827383005
6819,26.062583285378423
6820,34.88105727915632
6821,41.396431308655536
6822,14.488315738156961
6823,28.677401162166234
6824,25.73849142213399
6825,7.790975808915464
6826,59.681254327359284
6827,38.286502931598655
6828,35.664649980891944
6829,13.125002664502318
6830,24.51764447918657
6831,48.888281454680175
6832,23.304135518971183
6833,43.77204588856524
6834,52.94262298080727
6835,48.80649039542017
6836,27.502289716384123
6837,12.445146821767594
6838,31.963766844959416
6839,30.40492499732341
6840,44.0234793656347
6841,36.80519509489796
6842,41.260038700426854
6843,14.71319206571262
6844,25.650838025144335
6845,52.87917703789193
6846,25.031477529809436
6847,31.67396234290721
6848,42.01754732631535
6849,32.04641366365488
6850,27.17102371624279
6851,34.739664990730695
6852,19.080752986145068
6853,17.994865147416856
6854,15.45275599376634
6855,29.981824664813736
6856,28.978027218504653
6857,12.67038872720109
6858,27.151700297673425
6859,23.254814842038858
6860,19.50058847923102
6861,57.30315376743585
6862,50.04402157360325
6863,30.29375400454966
6864,53.8129255969018
6865,24.82314339421644
6866,28.562894906699036
6867,27.43186157991089
6868,50.48856186276421
6869,40.1200553195541
6870,19.63518223487934
6871,2.450798912319099
6872,25.029121141112185
6873,50.799196806072146
6874,44.51811680531586
6875,4.6163912887427125
6876,12.387965507776945
6877,55.17430672578205
6878,10.24875532733226
6879,36.200447565223996
6880,27.62620526514137
6881,49.22277827607812
6882,53.669789334468035
6883,29.831767130494974
6884,44.901440454983664
6885,35.5258652662844
6886,43.40568940014414
6887,10.98288223686881
6888,38.6211986088851
